candidate_id,rank,score,reasoning
CAND_0077337,1,1.0,Staff Machine Learning Engineer; 7.0 yrs; 7 AI core skills; response rate 0.95
CAND_0033861,2,0.9955,Senior NLP Engineer; 8.0 yrs; 7 AI core skills; response rate 0.16
CAND_0039754,3,0.9483,Senior Applied Scientist; 16.2 yrs; 7 AI core skills; response rate 0.81
CAND_0071974,4,0.9256,Senior AI Engineer; 7.8 yrs; 6 AI core skills; response rate 0.76
CAND_0042506,5,0.9252,Search Engineer; 4.2 yrs; 7 AI core skills; response rate 0.48
CAND_0041669,6,0.9248,Recommendation Systems Engineer; 8.0 yrs; 4 AI core skills; response rate 0.77
CAND_0046525,7,0.9072,Senior Machine Learning Engineer; 6.1 yrs; 7 AI core skills; response rate 0.88
CAND_0018499,8,0.9066,Senior Machine Learning Engineer; 7.2 yrs; 8 AI core skills; response rate 0.61
CAND_0081846,9,0.9059,Lead AI Engineer; 6.7 yrs; 10 AI core skills; response rate 0.73
CAND_0044855,10,0.9056,Senior Data Scientist; 6.6 yrs; 7 AI core skills; response rate 0.57
CAND_0055992,11,0.9029,AI Engineer; 16.9 yrs; 7 AI core skills; response rate 0.72
CAND_0093547,12,0.8955,Senior Machine Learning Engineer; 2.9 yrs; 8 AI core skills; response rate 0.75
CAND_0041611,13,0.8905,Staff Machine Learning Engineer; 6.4 yrs; 5 AI core skills; response rate 0.07
CAND_0008425,14,0.8879,Senior NLP Engineer; 7.8 yrs; 5 AI core skills; response rate 0.66
CAND_0030953,15,0.8875,Search Engineer; 7.8 yrs; 2 AI core skills; response rate 0.63
CAND_0062247,16,0.8863,AI Engineer; 7.3 yrs; 5 AI core skills; response rate 0.78
CAND_0001610,17,0.8858,Machine Learning Engineer; 3.0 yrs; 7 AI core skills; response rate 0.57
CAND_0091534,18,0.8835,AI Engineer; 16.6 yrs; 3 AI core skills; response rate 0.84
CAND_0028793,19,0.8763,Search Engineer; 7.2 yrs; 4 AI core skills; response rate 0.57
CAND_0092278,20,0.8758,Senior NLP Engineer; 6.8 yrs; 7 AI core skills; response rate 0.07
CAND_0076904,21,0.8743,Senior Data Scientist; 4.2 yrs; 9 AI core skills; response rate 0.54
CAND_0047721,22,0.8742,Senior Data Scientist; 7.0 yrs; 5 AI core skills; response rate 0.49
CAND_0077285,23,0.8724,Recommendation Systems Engineer; 5.5 yrs; 5 AI core skills; response rate 0.56
CAND_0079387,24,0.8677,AI Engineer; 6.9 yrs; 4 AI core skills; response rate 0.81
CAND_0030031,25,0.8633,AI Engineer; 5.7 yrs; 6 AI core skills; response rate 0.94
CAND_0046064,26,0.8606,Senior NLP Engineer; 8.9 yrs; 5 AI core skills; response rate 0.78
CAND_0089552,27,0.86,Machine Learning Engineer; 6.0 yrs; 4 AI core skills; response rate 0.49
CAND_0086022,28,0.8562,Senior Applied Scientist; 5.3 yrs; 10 AI core skills; response rate 0.55
CAND_0094759,29,0.8528,Lead AI Engineer; 8.6 yrs; 5 AI core skills; response rate 0.11
CAND_0096172,30,0.8516,NLP Engineer; 5.2 yrs; 5 AI core skills; response rate 0.47
CAND_0088025,31,0.8509,Staff Machine Learning Engineer; 8.6 yrs; 7 AI core skills; response rate 0.83
CAND_0055905,32,0.8439,Senior Machine Learning Engineer; 8.1 yrs; 7 AI core skills; response rate 0.87
CAND_0044222,33,0.8389,AI Engineer; 7.7 yrs; 5 AI core skills; response rate 0.60
CAND_0051630,34,0.8374,Machine Learning Engineer; 6.0 yrs; 7 AI core skills; response rate 0.51
CAND_0005649,35,0.8252,Senior Data Scientist; 7.4 yrs; 7 AI core skills; response rate 0.57
CAND_0049896,36,0.8238,Search Engineer; 7.3 yrs; 5 AI core skills; response rate 0.43
